input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
cfg_server___FW_RT_AC68W_300438520433,19061,7419,7242,57,119,334403.509
ip___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade.so,19061,7458,7231,55,172,346563.636
nf_conntrack_netlink___EAP115(EU&US)_v2_171011.ko,19061,7448,7239,38,171,501605.263
libxt_mark___WNDR4700-V1.0.0.32.so,19061,7448,7293,58,97,328637.931
ping_pong___rand-1749216624-x86_64-OO2-gcc10.3,19061,7456,7247,64,143,297828.125
xt_tcpmss___Deco_X60_V1.0_210121.ko,19061,7458,7309,43,105,443279.070
libcomposite___FW_RT_AX89X_300438645130.ko,19061,7599,7364,98,135,194500.000
upnpbrd___FRITZ.Box_7583_VDSL-07.31,19061,7656,7485,66,103,288803.030
FD997B___Deco_XE75Pro_1.0.1_20220628,19061,7705,7551,46,107,414369.565
setarch___rand-1752054378-riscv64-OO3-gcc12.2,19061,13261,13075,34,150,560617.647
libxt_multiport___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.so,19061,5793,5602,45,144,423577.778
cfg_server___FW_ZENWIFI_XT8_300438821617,19061,5823,5638,30,153,635366.667
nf_conntrack_pptp___Archer%20VR600v(DE)_V1_180507.ko,19061,5813,5528,51,233,373745.098
ip___rand-1752054378-riscv64-OO3-gcc12.2,19061,5824,5551,75,197,254146.667
fdflush___rand-1752054378-riscv64-OO3-gcc12.2,19061,5644,5411,35,196,544600.000
libmxml.so.1.0___FRITZ.Repeater_3000-07.24-86805-LabBETA.0,19061,13364,13099,47,216,405553.191
libcomposite___RBS350_signed-V4.3.4.7.ko,19061,5735,5455,64,215,297828.125
ping___dbeb-UDM-2.5.17-e9d5d5f3015f4e2d9bfb457e5fc52bd0,19061,5862,5603,65,193,293246.154
xt_tcpmss___FW_TEW-826DAP_v1(2.00B08).ko,19061,5869,5554,79,235,241278.481
upnpc___LNR0208C_1.0.01.04_082014,19061,5739,5446,72,220,264736.111
rrdns___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,13564,13390,46,127,414369.565
snmptest___FW_TEW-826DAP_v1(2.00B08),19061,13585,13448,49,87,389000.000
bonnie++___LNR0208C_1.0.01.04_082014,19061,6142,5959,47,134,405553.191
libauparse.so.0.0___rand-1749214886-arm-OO0-gcc11.4.0,19061,6130,5950,33,146,577606.061
grp.cpython-313-x86_64-linux-gnu___rand-1752065984-x86_64-OO3-gcc10.3.so,19061,13662,13496,51,113,373745.098
setcap___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8499,8382,35,81,544600.000
snmptest___TEW921DAP_FW2.00B06,19061,8220,8105,33,82,577606.061
libxt_multiport___FW_4G_AC86U_300438241299.so,19061,8507,8377,40,88,476525.000
libmxml.so.1.0___FRITZ.Repeater_6000-07.19-86693-Inhaus.0,19061,8455,8322,49,83,389000.000
mount_root___Deco_P9_1.1.1_200812,19061,8498,8362,36,99,529472.222
rrdns___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,8257,8113,43,96,443279.070
xt_tcpmss___FW_TEW-WLC100P_v1(2.06b05).ko,19061,8437,8300,41,95,464902.439
fdisk___WNDR4700-V1.0.0.32,19061,8478,8338,42,97,453833.333
cfi_cmdset_0001___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830.ko,19061,8529,8381,58,90,328637.931
nf_nat___openwrt-22.03.3-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,8457,8329,39,87,488743.590
libauth-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,8236,8089,45,87,423577.778
ip___RBS350_signed-V4.3.4.7,19061,8516,8382,40,92,476525.000
grpck___Archer_MR200(EU)_V1_160412,19061,8208,8061,43,102,443279.070
upnpd-igd___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code,19061,8448,8311,46,89,414369.565
libcom_err.so.0___ER7212PC(UN)_v1_1.0.2_20230202.0,19061,8516,8326,69,119,276246.377
booster___FW_4G_AC86U_300438241299,19061,8306,8185,38,82,501605.263
bootconfig___RBS350_signed-V4.3.4.7.ko,19061,6800,6640,25,133,762440.000
xt_TCPMSS___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6874,6701,46,126,414369.565
upnpdbmgr___DNS-315_fw_reva_100_all_en_20121008,19061,6880,6725,67,87,284492.537
libauth-samba4___R6350-V1.1.0.86_1.0.1.so,19061,6901,6736,66,97,288803.030
nf_nat___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,6939,6759,77,102,247545.455
ip___TEW-658BRMv1_(FW1.03.B15),19061,6927,6732,64,130,297828.125
mount_root___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade,19061,6960,6738,83,137,229650.602
grpunconv___Archer_MR200(EU)_V1_160412,19061,6936,6741,82,112,232451.220
libcom_err.so.0___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.0,19061,6913,6706,96,109,198552.083
libxt_multiport___FW_RP_AC55_300438219288.so,19061,7127,6966,30,131,635366.667
libmydlink___DNR-322L_fw_revALL_1-00b07_all_en_20120110.so,19061,7174,7047,31,95,614870.968
FE2F09___Deco_XE75Pro_1.0.1_20220628,19061,7166,7023,40,102,476525.000
rrdupdate___rand-1748083479-aarch64-OO2-gcc13.1,19061,7207,7072,48,87,397104.167
cfr_test_app___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,7221,6994,77,148,247545.455
libxt_NFLOG___FW_4G_AC86U_300438241299.so,19061,5526,5395,42,89,453833.333
cfr_test_app___FW_RT_AX89X_300438645130,19061,5411,5278,29,103,657275.862
rs485conf___rand-1748121083-x86_64-OO0-gcc13.1,19061,5438,5319,42,76,453833.333
mount_root___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade,19061,5691,5542,51,97,373745.098
ffmpegconv___FRITZ.Box_7583_VDSL-07.31,19061,5479,5353,26,99,733115.385
libncurses.so.5___EWS360AP_FWv3.6.5_c1.9.30_20190927.7,19061,5500,5354,37,107,515162.162
libcom_err.so.0___TEW921DAP_FW2.00B06.0,19061,5705,5539,36,128,529472.222
snmptranslate___rand-1749209562-x86_64-OO3-gcc11.4,19061,16738,16638,33,66,577606.061
bootenv___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,9864,9735,30,97,635366.667
libipt_MIRROR___FW_4G_AC86U_300438241299.so,19061,9796,9639,50,106,381220.000
upnpd___FRITZ.Box_7583_VDSL-07.31,19061,9840,9700,45,94,423577.778
gsettings___rand-1749216624-x86_64-OO2-gcc10.3,19061,9791,9644,50,96,381220.000
libavahi-client.so.3.2___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.9,19061,9836,9688,37,110,515162.162
nf_nat___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.ko,19061,9812,9672,30,109,635366.667
wland___fritzrepeater-labor-DVBC-06.98-62904,19061,9923,9783,46,93,414369.565
libxt_NFLOG___FW_MAP_AC2200_300438445891.so,19061,12817,12683,31,102,614870.968
fgconsole___rand-1748088180-x86_64-OO3-gcc13.1,19061,12808,12676,31,100,614870.968
rsasigkey___FW_TEW-826DAP_v1(2.00B08),19061,12820,12692,45,82,423577.778
bootlogd___Archer_MR200(EU)_V1_160412,19061,8753,8622,53,77,359641.509
mount_root___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,12842,12703,54,84,352981.481
nf_nat___XC.v7.0.3-u1.24268.141002.1729.ko,19061,8727,8618,32,75,595656.250
wlan_ccmp___WNAP320%20Firmware%20Version%202.0.3.ko,19061,8697,8585,31,79,614870.968
libipt_MIRROR___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,8746,8634,31,80,614870.968
upnpd___FRITZ.Repeater_3000-07.24-86805-LabBETA,19061,8749,8635,30,83,635366.667
libncurses.so.5___FW_TEW-826DAP_v1(2.00B08).9,19061,12838,12725,33,79,577606.061
cgi-io___openwrt-19.07.10-imx6-apalis-squashfs.sysupgrade,19061,12859,12742,31,84,614870.968
setcifsacl___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,25538,25418,35,84,544600.000
snmptrapd___rand-1749209562-x86_64-OO3-gcc11.4,19061,8812,8686,37,88,515162.162
libavahi-common.so.3.5___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.3,19061,8771,8639,44,87,433204.545
libcom_err.so.2___EX7300_EX6400-V1.0.0.44.1,19061,12855,12706,31,117,614870.968
gs___rand-1748084798-aarch64-OO0-gcc13.1,19061,9407,9313,30,63,635366.667
wlan_ext___WNDR4700-V1.0.0.32.ko,19061,6941,6843,23,74,828739.130
fifo_write___ER7212PC(UN)_v1_1.0.2_20230202,19061,8009,7892,28,88,680750.000
rsasigkey___rand-1748125494-riscv64-OO0-gcc10.3,19061,8042,7922,32,86,595656.250
libncurses.so.5___RBS350_signed-V4.3.4.7.9,19061,8009,7892,36,80,529472.222
upnpd___LNR0208C_1.0.01.04_082014,19061,8017,7896,33,87,577606.061
nf_reject_ipv4___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.ko,19061,8037,7917,38,81,501605.263
GuestNetwork___EnStationAC_FWv3.1.2.11_20180620,19061,7369,7246,39,83,488743.590
mount___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.cifs,19061,8045,7912,39,93,488743.590
bootpc___DKVM-IP1_fw_revB1_2-00_eu_multi_20160830,19061,8050,7928,34,86,560617.647
setconfig___EnStationAC_FWv3.1.2.11_20180620,19061,8035,7906,40,88,476525.000
cgi-io___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,8046,7919,30,95,635366.667
libipt_multiurl___EAP115(EU&US)_v2_171011.so,19061,8053,7924,42,86,453833.333
snmptrap___EnStationAC_FWv3.1.2.11_20180620,19061,8057,7923,32,101,595656.250
wlan_scan_ap___WNAP320%20Firmware%20Version%202.0.3.ko,19061,1164,1014,32,114,595656.250
libcom_err.so.2___FW_4G_AC86U_300438241299.1,19061,8068,7869,34,164,560617.647
libxt_NFLOG___FW_RP_AC1900_300438651255.so,19061,8150,7993,29,127,657275.862
libavahi-common.so.3.5___EWS360AP_FWv3.6.5_c1.9.30_20190927.3,19061,8086,7923,28,133,680750.000
libxt_NFLOG___FW_RT_AX54HP_300438668383.so,19061,6076,5970,29,75,657275.862
libipt_NETMAP___Archer_MR200(EU)_V1_160412.so,19061,6135,6042,27,64,705962.963
rsasigkey___RBS350_signed-V4.3.4.7,19061,7501,7365,29,105,657275.862
snmptrap___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,7441,7291,45,103,423577.778
wlan_scan_sta___WNAP320%20Firmware%20Version%202.0.3.ko,19061,7435,7275,67,91,284492.537
libncurses.so.5___solar-gw-0.9.41.9,19061,7533,7381,44,107,433204.545
upnpd___PS-1210MFN_v1.06,19061,7527,7363,65,98,293246.154
nf_reject_ipv4___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade.ko,19061,7523,7322,46,154,414369.565
libavahi-common.so.3.5___firmware.3,19061,7441,7258,68,114,280308.824
bootslotctl___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,7516,7334,51,130,373745.098
guest_network___Deco_P9_1.1.1_200812.ko,19061,7541,7342,67,130,284492.537
cgi-io___openwrt-21.02.5-imx6-apalis-squashfs.sysupgrade,19061,7524,7329,64,130,297828.125
mount___Firmware_TS-I300W_1.17,19061,7539,7346,72,120,264736.111
setfastscan___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,7530,7339,58,132,328637.931
libebt_ip___FW_RT_AX89X_300438645130.so,19061,7495,7267,68,158,280308.824
filecapture___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,7829,7678,66,84,288803.030
libxt_NFLOG___LNR0208C_1.0.01.04_082014.so,19061,1626,1459,71,94,268464.789
libipt_NETMAP___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,1711,1457,73,180,261109.589
nf_reject_ipv4___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,7323,7210,28,84,680750.000
snmptrap___PS-3207U-firmware_v1.30,19061,7983,7903,25,54,762440.000
wlan_wep___WNAP320%20Firmware%20Version%202.0.3.ko,19061,8199,8058,27,112,705962.963
setfont___rand-1748088180-x86_64-OO3-gcc13.1,19061,8159,8020,32,105,595656.250
dump-pcap___FW_LAPAC1750PRO_1.0.7.build.007,19061,7935,7794,31,109,614870.968
libxt_NFLOG___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,7925,7789,30,105,635366.667
bootUI___WIP300_V1.00.08_fw,19061,8193,8049,32,111,595656.250
cgi-io___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,8211,8076,30,100,635366.667
libavahi-common.so.3.5___FW_ZENWIFI_XT8_300438821617.4,19061,8231,8105,35,91,544600.000
mount___FRITZ.Box_7530-07.28.davfs,19061,8253,8093,38,121,501605.263
libebt_ip___TEW921DAP_FW2.00B06.so,19061,8236,8059,39,137,488743.590
libipt_NETMAP___FW_4G_AC86U_300438241299.so,19061,7957,7767,44,145,433204.545
nf_reject_ipv4___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,5581,5454,39,87,488743.590
libipt_NETMAP___FW_RT_AX54HP_300438668383.so,19061,4616,4488,34,93,560617.647
wlan___PS-3207U-firmware_v1.30,19061,4809,4681,45,82,423577.778
dumpe2fs___FW_TV-IP262PI(1.1.1),19061,4813,4681,44,86,433204.545
mpicalc___rand-1752050545-aarch64-OOs-gcc13.1,19061,4732,4591,42,98,453833.333
libxt_NFQUEUE___FW_MAP_AC2200_300438445891.so,19061,4826,4679,46,98,414369.565
libavahi-core.so.7.0___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.2,19061,4775,4633,42,99,453833.333
setkey___Archer_MR200(EU)_V1_160412,19061,4828,4683,43,100,443279.070
boxnotifyd___FRITZ.Box_6820v3_LTE-07.27,19061,4819,4669,43,105,443279.070
libncurses.so.6___FRITZ.Box_5590-07.27-94541-Inhaus.1,19061,13025,12876,42,105,453833.333
cgi-io___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,4805,4628,49,127,389000.000
upnpnat___WN2500RPv2-V1.0.1.54_1.0.68,19061,13089,12957,36,94,529472.222
libebt_ip___WNDR4700-V1.0.0.32.so,19061,4795,4580,43,170,443279.070
snmptrap___rand-1749209562-x86_64-OO3-gcc11.4,19061,5142,5003,28,109,680750.000
rsh___DES-1210-08P_fw_revB_3-12-037_all_multi_20150828,19061,13155,12996,34,123,560617.647
hairtunes___FW_WAP1200AC_v1.2.00.016_20160202,19061,13105,12934,49,118,389000.000
cgi-io___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,7016,6883,24,108,794208.333
snmpwalk___DNS-315_fw_reva_100_all_en_20121008,19061,7085,6860,44,180,433204.545
upnprenderer___FW_WAP1200AC_v1.2.00.016_20160202,19061,7113,6849,39,225,488743.590
handheld_radar___Deco_P9_1.1.1_200812,19061,7083,6830,103,148,185058.252
libebt_ip___XC.v7.0.3-u1.24268.141002.1729.so,19061,7128,6852,117,157,162914.530
setkey___FW_TEW-WLC100P_v1(2.06b05),19061,9698,9578,47,70,405553.191
rsp___DNS-315_fw_reva_100_all_en_20121008.so,19061,9639,9503,46,90,414369.565
libxt_NFQUEUE___FW_RP_AC55_300438219288.so,19061,9742,9591,44,102,433204.545
wlan___WNAP320%20Firmware%20Version%202.0.3.ko,19061,9761,9637,42,80,453833.333
boxnotifyd___FRITZ.Box_7583_VDSL-07.31,19061,11897,11798,30,68,635366.667
cgi-io___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade,19061,4890,4761,35,93,544600.000
mpoactl___TEW-658BRMv1_(FW1.03.B15),19061,11940,11796,35,104,544600.000
snmpwalk___FW_TEW-826DAP_v1(2.00B08),19061,4769,4633,30,105,635366.667
upnp___DNS-315_fw_reva_100_all_en_20121008,19061,4763,4625,37,100,515162.162
libncurses.so.6___FRITZ.Box_6591_Cable-07.28.1,19061,11962,11809,44,108,433204.545
handler___ews1200-28t_fw_v1.07.22_c1.9.21_20181026,19061,4782,4628,41,112,464902.439
libebt_limit___EAP660HD(EU)_V1_1.1.0%20Build%2020211027.so,19061,4794,4605,37,151,515162.162
rssi-leds___XC.v7.0.3-u1.24268.141002.1729.ko,19061,5562,5425,30,105,635366.667
libxt_NFQUEUE___FW_RT_AX54HP_300438668383.so,19061,5563,5423,53,86,359641.509
setlogcons___rand-1752054378-riscv64-OO3-gcc12.2,19061,5608,5469,67,71,284492.537
wlceventd___FW_ZENWIFI_XT8_300438821617,19061,5571,5445,38,88,501605.263
libavahi-core.so.7.0___FW_MAP_AC2200_300438445891.2,19061,15329,15189,52,84,366557.692
cgiMain___WNDR4700-V1.0.0.32,19061,7185,7060,37,86,515162.162
dumpe2fs___rand-1749216624-x86_64-OO2-gcc10.3,19061,19134,19017,34,82,560617.647
libncurses.so.6___FRITZ.Box_7530-07.28.1,19061,7159,7037,44,77,433204.545
snmp_agent_cm___FRITZ.Box_6591_Cable-07.28,19061,7309,7192,31,85,614870.968
rssift___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,6633,6431,50,150,381220.000
wlconf___FW_PLW400_1.0.07.016,19061,6622,6432,42,146,453833.333
upscan___DNR-322L_fw_revALL_1-00b07_all_en_20120110,19061,9991,9785,38,167,501605.263
luacgi___FRITZ.Box_7583_VDSL-07.31,19061,6662,6468,40,152,476525.000
boxnotifyd___fritzrepeater-labor-DVBC-06.98-62904,19061,10071,9845,47,178,405553.191
setMacFilter___EWS360AP_FWv3.6.7_c1.9.30_20190117.sh,19061,6670,6440,41,187,464902.439
libavahi-core.so.7.0___FW_RT_AC68W_300438520433.2,19061,6654,6439,46,168,414369.565
libipt_NETMAP___TEW921DAP_FW2.00B06.so,19061,22085,21844,55,184,346563.636
mpris-proxy___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,10084,9846,72,164,264736.111
libebt_limit___EWS360AP_FWv3.6.5_c1.9.30_20190927.so,19061,10078,9787,66,224,288803.030
haserl___solar-gw-0.9.41,19061,10098,9939,35,122,544600.000
nf_reject_ipv4___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.ko,19061,27103,26985,28,89,680750.000
cgi_bg___LNR0208C_1.0.01.04_082014,19061,7886,7779,37,68,515162.162
snmp___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.so,19061,7819,7690,27,101,705962.963
libncurses.so.6___FRITZ.Repeater_6000-07.19-86693-Inhaus.1,19061,7952,7784,33,134,577606.061
dumpimage___FW_TEW-826DAP_v1(2.00B08),19061,7969,7787,36,145,529472.222
hash-table___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7615,7518,27,69,705962.963
rstats___FW_RP_AC68U_v300438240019,19061,7770,7661,29,79,657275.862
bpalogin___3G-6408n_v1.19,19061,7746,7620,29,96,657275.862
upscmd___DNS-315_fw_reva_100_all_en_20121008,19061,7782,7663,30,88,635366.667
luacgi___fritzrepeater-labor-DVBC-06.98-62904,19061,17699,17530,27,134,705962.963
snmp___WNAP320%20Firmware%20Version%202.0.3,19061,12616,12439,41,134,464902.439
dumpimage___TEW921DAP_FW2.00B06,19061,12602,12393,119,89,160176.471
mpris-proxy___FW_ZENWIFI_XT8_300438821617,19061,17677,17488,35,153,544600.000
nf_reject_ipv4___openwrt-24.10.0-rc5-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,12705,12511,36,156,529472.222
wlcsm___Archer%20AX1500(EU)_V1.20_220401.ko,19061,17767,17571,108,87,176490.741
fs___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.so,19061,17733,17518,114,100,167201.754
libipt_packet___AG241V2-DE_AnnexB_ETSI_v2.01.00_002_code.so,19061,17721,17511,35,173,544600.000
libncurses.so.6___FW_RP_AC55_300438219288.0,19061,12634,12463,76,94,250802.632
libebt_limit___EX7300_EX6400-V1.0.0.44.so,19061,17648,17387,42,217,453833.333
libavahi-core.so___DNS-315_fw_reva_100_all_en_20121008.7,19061,17737,17540,95,101,200642.105
upsmon___DNS-315_fw_reva_100_all_en_20121008,19061,10157,10018,36,101,529472.222
rstats___FW_RT_AC68W_300438520433,19061,10188,10029,34,123,560617.647
hash___FW_TV-IP262PI(1.1.1).so,19061,10208,10050,31,125,614870.968
bpalogin___EAP115(EU&US)_v2_171011,19061,10214,10024,43,146,443279.070
cgi_main___LNR0208C_1.0.01.04_082014.cgi,19061,13602,13490,37,74,515162.162
url-lib-upd___Deco_P9_1.1.1_200812,19061,9316,9135,30,150,635366.667
rstats___FW_ZENWIFI_MINI_CD6_300438641995,19061,9328,9151,31,146,614870.968
nf_reject_ipv4___TEW921DAP_FW2.00B06.ko,19061,9523,9340,31,152,614870.968
libipt_realm___FW_RP_AC68U_v300438240019.so,19061,9520,9332,36,152,529472.222
bpmctl___Archer%20VR600v(DE)_V1_180507,19061,9299,9116,39,143,488743.590
luaejdb___TEW921DAP_FW2.00B06.so,19061,9577,9387,39,149,488743.590
snrledcontrol___EnStationAC_FWv3.1.2.11_20180620,19061,9572,9400,88,83,216602.273
wlcsm___Archer%20VR600v(DE)_V1_180507.ko,19061,9553,9348,39,165,488743.590
hciattach___FW_MAP_AC2200_300438445891,19061,9364,9172,86,105,221639.535
fs___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,9562,9360,90,110,211788.889
mpstat___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,9580,9361,96,121,198552.083
cgi___firmware,19061,8673,8481,98,93,194500.000
"dumpleases___WRT54GR_1_1_fw_1_03_EU,0",19061,9591,9388,96,105,198552.083
libncurses.so.6___FW_TV-IP262PI(1.1.1).4,19061,9619,9446,37,135,515162.162
libebt_limit___TEW921DAP_FW2.00B06.so,19061,9630,9351,94,183,202776.596
libavcodec.so.52.20___WNDR4700-V1.0.0.32.1,19061,9808,9552,71,185,268464.789
rstpctl___FW_TEW-826DAP_v1(2.00B08),19061,9464,9254,33,176,577606.061
nf_reject_ipv6___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,9512,9283,31,197,614870.968
dumpregs___WNAP320%20Firmware%20Version%202.0.3,19061,9467,9234,36,196,529472.222
wlcsm___FW_ZENWIFI_XT8_300438821617.ko,19061,9509,9278,78,151,244371.795
fs___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,9510,9268,80,161,238262.500
sntpclock___EW7478APC_1.04,19061,9525,9291,113,119,168681.416
mpstat___FW_TV-NVR2208_2216_2432(3.3.4),19061,9507,9269,114,123,167201.754
luajit-2.1___TEW921DAP_FW2.00B06.0-beta2,19061,9546,9362,67,116,284492.537
libncurses.so.6___rand-1748080203-arm-OO3-gcc11.4.5,19061,9458,9222,119,117,160176.471
hciattach___FW_RP_AC55_300438219288,19061,9525,9287,114,123,167201.754
libebt_limit___XC.v7.0.3-u1.24268.141002.1729.so,19061,9447,9151,33,260,577606.061
libipt_realm___FW_RT_AX54HP_300438668383.so,19061,9564,9371,69,123,276246.377
urlader___VoIP-Gateway-5188.36.04.81.setconfig26,19061,9603,9363,114,125,167201.754
cgi___XC.v7.0.3-u1.24268.141002.1729,19061,9525,9272,109,141,174871.560
libavcodec.so___FW_ZENWIFI_XT8_300438821617.58,19061,9282,9092,66,122,288803.030
ahs___FW_RT_AX89X_300438645130,19061,9589,9434,31,123,614870.968
urlfilterd___FW_ZENWIFI_XT8_300438821617,19061,7728,7499,81,148,235320.988
luarsa___Archer%20AX1500(EU)_V1.20_220401.so,19061,7742,7504,82,154,232451.220
wlc_nt___FW_RP_AC1900_300438651255,19061,7768,7524,82,161,232451.220
libncurses.so.6___rand-1748088180-x86_64-OO3-gcc13.1.5,19061,7799,7553,123,122,154967.480
hciattach___MGMP.ipq807x.v3.1.0.df54af5a.221012.1607,19061,7811,7546,42,222,453833.333
sntp___DNS-315_fw_reva_100_all_en_20121008,19061,7820,7507,163,147,116938.650
mpstat___R6350-V1.1.0.86_1.0.1,19061,7824,7515,153,155,124581.699
libavdevice.so.56.3___Archer%20VR600v(DE)_V1_180507.100,19061,7818,7491,164,161,116225.610
aicmd___FRITZ.Box_6820v3_LTE-07.27,19061,7804,7468,89,246,214168.539
nf_reject_ipv6___FW_4G_AC86U_300438241299.ko,19061,7890,7625,130,134,146623.077
libipt_realm___LNR0208C_1.0.01.04_082014.so,19061,7832,7551,117,163,162914.530
ctdb_takeover_helper___FW_TV-IP262PI(1.1.1),19061,7855,7659,52,143,366557.692
ftm___Deco_X60_V1.0_210121,19061,7881,7592,118,168,161533.898
libebt_log___Archer_MR200(EU)_V1_160412.so,19061,7873,7555,115,202,165747.826
dump_fts___rand-1748175583-riscv64-OOs-gcc11.4,19061,7979,7856,33,89,577606.061
rstpctl___TEW921DAP_FW2.00B06,19061,8077,7922,45,109,423577.778
ts_fsm___FW_TEW-826DAP_v1(2.00B08).ko,19061,8174,7976,53,143,359641.509
dwc3-ipq40xx___FW_MAP_AC2200_300438445891.ko,19061,8097,7882,84,130,226916.667
socket.so.2.0___Archer%20AX1500(EU)_V1.20_220401.2,19061,8244,8010,93,140,204956.989
rt2860apd___FW_WAP1200AC_v1.2.00.016_20160202,19061,8074,7839,89,145,214168.539
mpstat___RBS350_signed-V4.3.4.7,19061,8315,8002,99,213,192535.354
nf_reject_ipv6___FW_TEW-826DAP_v1(2.00B08).ko,19061,8301,8041,117,143,162914.530
libipt_recent___LNR0208C_1.0.01.04_082014.so,19061,8303,8036,120,146,158841.667
libebt_log___Deco_P9_1.1.1_200812.so,19061,8266,7998,55,213,346563.636
aicmd___FRITZ.Box_7583_VDSL-07.31,19061,8314,7985,94,234,202776.596
ftm___RBS350_signed-V4.3.4.7,19061,8305,8009,49,246,389000.000
ctdb_takeover_helper___rand-1749216624-x86_64-OO2-gcc10.3,19061,8351,8058,104,187,183278.846
libavformat.so___FW_ZENWIFI_XT8_300438821617.58,19061,8388,8159,30,197,635366.667
libncursesw.so.6___TEW921DAP_FW2.00B06.1,19061,13360,13268,23,68,828739.130
dwc3___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,9521,9377,24,119,794208.333
libipt_REDIRECT___FW_4G_AC86U_300438241299.so,19061,9461,9261,109,89,174871.560
